NAME,EMAIL,GENDER,STATUS
Kylie Defew,kdefew0@tuttocitta.it,Male,Active
Kippy Chezier,kchezier1@mtv.com,Female,Inactive
Forest Hradsky,fhradsky2@tiny.cc,Male,Inactive
Kynthia Ragbourn,kragbourn3@deliciousdays.com,Female,Active
Dani Brodie,dbrodie4@eepurl.com,Female,Inactive
Austine Newlyn,anewlyn5@latimes.com,Female,Active
Brendin Corcut,bcorcut6@homestead.com,Male,Active
Erhard Prest,eprest7@sun.com,Male,Inactive
Millicent Avramow,mavramow8@seesaa.net,Female,Active
Anita Utton,autton9@pagesperso-orange.fr,Female,Active
